College Name,State,Region,Public or Private,Math SAT,Verbal SAT,ACT,num applications received,num applications accepted,num new students enrolled,perc new students from top 10 perc,perc new students from top 25 perc,num FT undergrad,num PT undergrad,in state tuition,out of state tuition,room,board,perc faculty with PHD,student to faculty ratio,Graduation rate
Green Mountain College,VT,NE,Private,440,440,,780,628,198,7,20,545,42,11750,11750,,,77,14,76
Johnson State College,VT,NE,Public,436,412,,833,669,279,3,13,1224,345,3312,7656,2598,2092,80,14.4,36
Lyndon State College,VT,NE,Public,,,,535,502,223,6,20,959,150,3168,7320,2092,2548,48,12.6,51
Marlboro College,VT,NE,Private,520,550,,268,187,63,,,260,11,18375,18375,,,56,7.5,61
Middlebury College,VT,NE,Private,,,,3456,1171,451,64,89,2016,39,25750,25750,,,87,10.5,97
Norwich University,VT,NE,Private,,,20,1743,1625,626,8,29,1862,382,14134,14134,,5270,71,13.1,63
Southern Vermont College,VT,NE,Private,,,,520,204,108,11,27,418,279,8940,8940,2324,2190,28,13.4,57
Saint Michaels College,VT,NE,Private,524,479,,1910,1380,463,16,64,1715,106,13030,13030,2310,3550,79,14.5,84
Trinity College,VT,NE,Private,420,410,,222,185,91,16,41,484,541,11010,11010,3084,2124,58,10.4,78
University of Vermont,VT,NE,Public,553,488,,7663,6008,1735,18,51,7353,1674,6210,15516,3148,1780,87,9.9,79
Central Washington University,WA,W,Public,,,,2785,2011,1007,8,65,6507,898,2053,7242,3603,,67,18.1,51
Eastern Washington University,WA,W,Public,400,350,17,2231,1908,767,,,6561,559,2256,7974,2220,1694,69,17,47
Heritage College,WA,W,Private,,,,97,62,21,,,286,227,5820,5820,,,48,9.5,100
Gonzaga University,WA,W,Private,539,492,25,1886,1524,526,31,67,2523,296,13000,13000,4450,,78,14.7,69
Pacific Lutheran University,WA,W,Private,531,474,23,1603,1392,504,31,68,2580,302,13312,13312,2240,2248,78,11,83
Seattle Pacific University,WA,W,Private,498,455,,1183,1016,411,42,82,1922,704,12669,12669,,,83,16.8,66
Seattle University,WA,W,Private,525,464,24,2115,1540,494,28,72,2993,347,12825,12825,1150,3225,85,12.2,89
St. Martins College,WA,W,Private,480,460,19,191,165,63,5,25,494,574,11550,11550,,,43,14.5,40
University of Puget Sound,WA,W,Private,581,520,26,4044,2826,688,51,83,2738,138,16230,16230,4500,,79,15,63
University of Washington,WA,W,Public,,,,12749,7025,3343,40,81,20356,4582,2907,8199,,,96,9,65
Walla Walla College,WA,W,Private,,,22,559,402,308,,,1522,151,10671,10671,1692,1725,48,11.5,
Washington State University,WA,W,Public,,,,6540,5839,2440,31,70,14445,1344,2907,8200,3910,,84,16.9,56
Western Washington University,WA,W,Public,530,470,24,5548,3563,1549,30,71,8909,506,2406,8124,,,83,22.7,61
Whitman College,WA,W,Private,600,550,27,1861,998,359,45,77,1220,46,16670,16670,2650,2250,80,10.5,72
Whitworth College,WA,W,Private,544,490,24,1121,926,372,43,70,1270,160,12660,12660,,,80,16.9,80
Evergreen State College,WA,W,Public,521,521,,1801,1101,438,14,50,3065,363,1785,6297,,,75,18.1,68
Alverno College,WI,MW,Private,,,20,494,313,157,23,46,1317,1235,8352,8352,,,36,11.1,55
Beloit College,WI,MW,Private,575,549,26,1320,923,284,26,54,1085,81,16304,16304,1748,1868,87,11.1,69
Carroll College,WI,MW,Private,,,22,1160,991,352,19,55,1357,737,12200,12200,1990,1890,74,17.8,79
Carthage College,WI,MW,Private,520,460,22,1616,1427,434,20,43,1405,580,13125,13125,,,74,15.9,62
Concordia University Wisconsin,WI,MW,Private,,,22,845,690,323,,,1870,1720,9300,9300,3400,,49,20.5,57
Lakeland College,WI,MW,Private,,,20,497,452,231,24,47,887,1957,9400,9400,4005,,49,17.2,57
Lawrence University,WI,MW,Private,,,,1243,947,324,50,77,1129,74,17163,17163,1812,2079,76,10.1,77
Marian College of Fond du Lac,WI,MW,Private,,,20,824,670,337,15,41,1160,653,9400,9400,,,37,8.4,59
Marquette University,WI,MW,Private,561,492,25,5152,4600,1685,36,71,7016,804,11610,11610,,4760,86,13.5,77
Milwaukee School of Engineering,WI,MW,Private,,,25,1217,1088,496,36,69,1773,884,11505,11505,2055,1200,35,16.7,67
Mount Mary College,WI,MW,Private,520,510,20,235,217,121,12,32,931,487,8950,8950,,,51,10.7,78
Northland College,WI,MW,Private,490,475,21,907,802,200,15,30,726,61,9570,9570,1560,2190,58,15.9,52
Ripon College,WI,MW,Private,557,513,24,587,501,211,28,52,735,28,15200,15200,1840,2260,87,9.4,64
St. Norbert College,WI,MW,Private,614,553,24,1334,1243,568,30,56,1946,95,12140,12140,2355,2095,74,15.1,88
University of Wisconsin at Madison,WI,MW,Public,,,,14901,10932,4631,36,80,23945,2200,2737,9096,2050,2240,93,11.5,72
University of Wisconsin at Milwaukee,WI,MW,Public,,,22,5244,3782,1930,12,37,11561,7443,2771,8786,1964,1000,79,15.9,38
University of Wisconsin at Green Bay,WI,MW,Public,,,22,2409,1939,759,17,50,3819,1347,2284,6900,1600,1200,81,22.2,46
Viterbo College,WI,MW,Private,,,22,647,518,271,17,43,1014,387,9140,9140,1590,1815,51,10.7,73
University of Wisconsin-Stout,WI,MW,Public,,,21,2593,1966,1030,9,32,6038,579,1916,6704,1404,1188,78,21,65
Univ. of Wisconsin at Eau Claire,WI,MW,Public,525,460,23,5729,4520,1957,20,52,8516,1264,2208,6996,1565,1140,80,19.3,61
Univ. of Wisconsin at La Crosse,WI,MW,Public,,,,4918,3965,1704,18,50,7306,707,2369,7157,,,,21.3,54
Univ. of Wisconsin at Platteville,WI,MW,Public,,,22,2733,2000,917,,,4381,437,1920,6400,1175,1340,66,20.6,59
Univ. of Wisconsin at Stevens Point,WI,MW,Public,,,22,4191,3090,1375,17,46,7198,998,2355,7142,1620,1338,,19.2,67
University of Wisconsin-Superior,WI,MW,Public,,,21,910,910,342,14,53,1434,417,2050,7032,1408,1372,75,15.2,36
University of Wisconsin-Whitewater,WI,MW,Public,,,21,4400,3719,1472,12,38,7804,1552,2300,6950,2500,,90,23.1,67
University of Wisconsin at Parkside,WI,MW,Public,,,20,1705,1339,772,9,28,2999,1825,,,,,87,18.4,28
Univ. of Wisconsin at OshKosh,WI,MW,Public,,,22,4800,2900,1515,14,48,7764,1472,2158,6874,1450,944,73,19.2,56
Wisconsin Lutheran College,WI,MW,Private,,,23,152,128,75,17,41,282,22,9100,9100,1800,1900,48,8.5,50
Alderson-Broaddus College,WV,SE,Private,443,394,20,582,498,172,21,44,799,78,10468,10468,1574,1806,40,11.5,52
Bethany College,WV,SE,Private,479,448,23,664,515,210,12,44,712,10,15700,15700,,,80,13,59
Bluefield State College,WV,SE,Public,420,370,19,1046,832,518,15,57,1463,1150,1856,4498,,,24,16.3,42
Concord College,WV,SE,Private,,,20,1497,1469,383,,,2028,773,2052,4426,1454,1782,55,19.2,49
Davis and Elkins College,WV,SE,Private,437,399,19,629,501,183,10,26,754,187,9400,9400,2100,2350,64,12.8,94
Fairmont State College,WV,SE,Public,,,19,2485,1800,1800,10,25,4540,2073,1800,4238,1400,1640,37,19.6,50
Glenville State College,WV,SE,Public,,,19,1246,1246,553,8,22,1595,669,1782,4080,1488,1776,25,17.3,65
Marshall University,WV,SE,Private,465,450,23,4226,3666,2007,14,60,7703,2339,1660,5094,2030,1980,77,16.6,50
University of Charleston,WV,SE,Private,505,443,21,682,535,204,22,43,771,611,9500,9500,,,26,2.5,57
Salem-Teikyo University,WV,SE,Private,,,22,489,384,120,23,52,700,45,10575,10575,1600,2352,46,13,98
Shepherd College,WV,SE,Private,481,422,24,1405,1167,557,20,65,2452,1113,2064,4694,1990,1900,57,16.5,46
West Liberty State College,WV,SE,Public,,,19,1164,1062,478,12,25,2138,227,1900,4470,,,33,16.3,60
West Virginia Institute of Technology,WV,SE,Public,,,20,1594,1572,675,,,2432,616,3954,,1800,1952,,15.3,56
West Virginia University,WV,SE,Public,507,439,22,9630,7801,2881,23,49,14524,1053,2128,6370,2284,2026,83,13.4,57
West Virginia Wesleyan College,WV,SE,Private,489,439,23,1566,1400,483,28,55,1509,170,14200,14200,1750,2025,58,16.4,67
Wheeling Jesuit College,WV,SE,Private,479,433,22,903,755,213,15,49,971,305,10500,10500,2100,2445,66,14.1,72
University of Wyoming,WY,SE,Public,,,23,2029,1516,1073,23,46,7535,1488,1908,5988,1462,1960,91,15.1,45
